Semaine,Intitulé du cours,Notions abordées,Auto-Évaluation,Commentaires
36,Remise à niveau mathématique,- Cours sur les fonctions usuelles,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
36,Remise à niveau mathématique,- TD sur les fonctions usuelles,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
36,Projet Accueil,"- Présentation du projet d'accueil
- Qu'est ce que l'innovation?
- Des intervenants nous ont présentés quelques exemples d'innovations",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
36,Fresque du climat,- Réalisation d'une fresque du climat avec notre groupe de projet d'accueil,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
36,Réunion de rentrée ,"- Réunion de rentrée POLYTECH
- Présentation de la formation par apprentissage",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
36,Réunion,- Réunion de rentrée BDE,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
36,TOEIC,- Test du TOEIC,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
36,Réunion,- Présentation de l'ENT,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
37,Remise à niveau mathématique,"- Cours sur les nombres complexes
- TD sur les nombres complexes",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
37,Anglais,"- Presentation du programme 
- Cours à l'oral",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
37,Automatisme,- Introduction à l'automatisme,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
37,Remise à niveau informatique,- Cours sur l'histoire et le fonctionnement d'Unix et de bash,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
37,Remise à niveau électronique,- Cours d'introduction,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
37,Projet Accueil,- Prise de connaisance du projet interspecialités,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
38,Remise à niveau informatique,- TP de remise à niveau où chaqun avance à son rythme,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
38,Anglais,"- Exposé sur un article choisi
- Travail de discussion en petits groupe
- Prise de note d'une vidéo",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
38,Remise à niveau mathématique,"- Cours sur les nombres complexes
- TD sur les nombres complexes",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
38,Automatisme,"- Découverte Grafcet, Gemma",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
38,Elections délégués,Antoine Balan et Alexandre Bourcier élus délégués,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
38,AMIIC,"- Découverte diagramme bête à cornes, schéma fonctionnel de niveau 1",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
41,Semaine internationale,"- Présentations mobilités internationales 
- Rencontres avec des étudiants étrangers",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
41,Projet Accueil,"- Travail en autonomie sur le projet
- Réunions pour aprofondir les differantes parties du projet",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
41,Automatisme,"- CM sur la logique cablée
- TD de mise en application des notions abordés en CM",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
41,Anglais,"- Exposé sur un article choisi
- Jeu de discussion par groupe de 3
- Comprehension orale d'une vidéo
- Evaluation de vocabulaire",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
41,Remise à niveau informatique,- TP de remise à niveau où chaqun avance à son rythme,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
41,Remise à niveau mathématique,- TD sur les matrices,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
42,Algèbre,- CM et TD sur les équations vectorielles,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
42,Anglais,"- Exposé sur un article choisi
- Vidéo, vocabulaire et activités sur le biomimétisme",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
42,Algorithmique,"- CM d'introduction au LDA et aux opérations algorithmiques
- TD : Exercices basiques de LDA",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
42,Remise à niveau informatique,"- TP de C, feuilles 1 et 2 d'exercices",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
42,Automatisme,"- Fin de la feuille d'exercices sur les GRAFCETs et le GEMMA
- Première séance de TP, attribution des équipes",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
42,AMIIC,"- CM sur l'analyse fonctionnelle, présentation du système support
- TD sur l'analyse fonctionnelle",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
42,Fondamenteaux de l'économie,"- CM (niveaux d'économie, ressources, biens et services, agents économiques, secteurs d'activité & indicateurs économiques (PIB))",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Algorithmique,- Cours sur la syntaxe de l'algorithmique,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Anglais,"- Exposé sur un article choisi
- Travail de discussion en petits groupe
- Prise de note d'une vidéo",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Automatisme,- TP par binome sur divers exercices,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Algèbre,"- TD, Divers exercices autour des thèmes abordés précédemment",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,AMIIC,"- Analyse de signaux du SF1D
- Passage par petits groupes pour présenter l'analyse d'un signal choisi",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Algorithmique,- Exercices d'introduction à l'algorithmique,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Remise à niveau informatique,- Dernier TP pour finir les feuilles d'exercices,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,AMIIC,- Cours sur les capteurs et les spécificités,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Remise à niveau électronique,- TP autours des portes NAND,O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Droit du travail et des affaires,"- Cours d'introduction au droit du travail et des affaires
- Presentation de différents cas spécifiques",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
43,Droit du travail et des affaires,"- Suite du cours précédent
- Preparation à l'évaluation",O (Sans Objet),A VOUS DE LE REMPLIR - NE RIEN ÉCRIRE - MERCI
